name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Acutalibacter muris	1796620	S	5307	16	5323	0.00059
Caproiciproducens sp. NJN-50	2507162	S	2143	287	2430	0.00027
Caproiciproducens sp. 7D4C2	2721621	S	2120	270	2390	0.00027
Ethanoligenens harbinense	253239	S	1986	21	2007	0.00022
Lachnospira eligens	39485	S	201577	4734	206311	0.02297
Roseburia intestinalis	166486	S	87203	11169	98372	0.01095
Roseburia hominis	301301	S	79080	16071	95151	0.01059
Blautia sp. SC05B48	2479767	S	101175	11856	113031	0.01258
Blautia sp. LZLJ-3	2779518	S	8795	69	8864	0.00099
Blautia producta	33035	S	26369	13500	39869	0.00444
Blautia hansenii	1322	S	12453	4216	16669	0.00186
Blautia argi	1912897	S	12108	1289	13397	0.00149
Anaerostipes hadrus	649756	S	68484	7178	75662	0.00842
Anaerostipes rhamnosivorans	1229621	S	3277	231	3508	0.00039
Anaerostipes caccae	105841	S	3091	207	3298	0.00037
Anaerobutyricum hallii	39488	S	73811	8796	82607	0.00920
Enterocloster bolteae	208479	S	33434	2674	36108	0.00402
Enterocloster clostridioformis	1531	S	20881	28293	49174	0.00547
[Clostridium] scindens	29347	S	15836	2276	18112	0.00202
Lachnoclostridium phocaeense	1871021	S	15115	1386	16501	0.00184
[Clostridium] hylemonae	89153	S	5130	81	5211	0.00058
Lachnoclostridium sp. YL32	1834196	S	5020	4601	9621	0.00107
Lachnoclostridium phytofermentans	66219	S	3612	10	3622	0.00040
[Ruminococcus] gnavus	33038	S	30792	9604	40396	0.00450
Butyrivibrio fibrisolvens	831	S	5843	298	6141	0.00068
Butyrivibrio hungatei	185008	S	5340	616	5956	0.00066
Butyrivibrio proteoclasticus	43305	S	4419	432	4851	0.00054
Lacrimispora saccharolytica	84030	S	5888	726	6614	0.00074
Lacrimispora sphenoides	29370	S	3590	369	3959	0.00044
Pseudobutyrivibrio xylanivorans	185007	S	10199	60	10259	0.00114
Anaerocolumna sp. CTTW	2736602	S	3164	233	3397	0.00038
Anaerocolumna sp. CBA3638	2696063	S	2636	414	3050	0.00034
Anaerocolumna cellulosilytica	433286	S	2221	373	2594	0.00029
Lachnoanaerobaculum umeaense	617123	S	3720	52	3772	0.00042
Anaerotignum propionicum	28446	S	2821	14	2835	0.00032
Herbinix luporum	1679721	S	1870	338	2208	0.00025
Cellulosilyticum sp. WCF-2	2497860	S	757	531	1288	0.00014
Cellulosilyticum lentocellum	29360	S	209	147	356	0.00004
Oscillibacter sp. NSJ-62	2763056	S	31750	902	32652	0.00363
Oscillibacter sp. PEA192	2109687	S	29862	13849	43711	0.00487
Oscillibacter valericigenes	351091	S	7634	32	7666	0.00085
Dysosmobacter welbionis	2093857	S	44389	19276	63665	0.00709
Intestinimonas butyriciproducens	1297617	S	28023	923	28946	0.00322
Flintibacter sp. KGMB00164	2610895	S	26667	229	26896	0.00299
Massilistercora timonensis	2086584	S	25324	1814	27138	0.00302
Monoglobus pectinilyticus	1981510	S	10595	486	11081	0.00123
Aminipila sp. JN-18	2507160	S	792	73	865	0.00010
Aminipila sp. CBA3637	2697030	S	435	48	483	0.00005
Aminipila butyrica	433296	S	683	65	748	0.00008
Mogibacterium pumilum	86332	S	401	197	598	0.00007
Mogibacterium diversum	114527	S	340	146	486	0.00005
Thermaerobacter sp. FW80	2546351	S	149	16	165	0.00002
Thermaerobacter sp. PB12/4term	2293838	S	124	19	143	0.00002
Thermaerobacter marianensis	73919	S	81	16	97	0.00001
Carboxydocella thermautotrophica	178899	S	150	0	150	0.00002
Clostridium sp. SY8519	1042156	S	10148	202	10350	0.00115
Clostridium sp. DL-VIII	641107	S	800	101	901	0.00010
Clostridium sp. JN-9	2507159	S	747	18	765	0.00009
Clostridium sp. CT4	2320868	S	649	7	656	0.00007
Clostridium sp. BNL1100	755731	S	513	3	516	0.00006
Clostridium sp. JN-1	2483110	S	348	23	371	0.00004
Clostridium sp. AWRP	2212991	S	213	27	240	0.00003
Clostridium sp. 'deep sea'	2779445	S	116	0	116	0.00001
Clostridium sp. MF28	1702238	S	20	300	320	0.00004
Clostridium perfringens	1502	S	2560	91	2651	0.00030
Clostridium botulinum	1491	S	2251	635	2886	0.00032
Clostridium butyricum	1492	S	1782	90	1872	0.00021
Clostridium baratii	1561	S	1210	47	1257	0.00014
Clostridium pasteurianum	1501	S	997	21	1018	0.00011
Clostridium saccharoperbutylacetonicum	36745	S	931	39	970	0.00011
Clostridium beijerinckii	1520	S	714	1304	2018	0.00022
Clostridium saccharobutylicum	169679	S	700	209	909	0.00010
Clostridium taeniosporum	394958	S	695	31	726	0.00008
Clostridium argentinense	29341	S	646	23	669	0.00007
Clostridium bornimense	1216932	S	633	88	721	0.00008
Clostridium isatidis	182773	S	627	73	700	0.00008
Clostridium tyrobutyricum	1519	S	552	12	564	0.00006
Clostridium cellulovorans	1493	S	529	11	540	0.00006
Clostridium novyi	1542	S	520	131	651	0.00007
Clostridium thermarum	1716543	S	501	149	650	0.00007
Clostridium kluyveri	1534	S	498	2	500	0.00006
Clostridium septicum	1504	S	493	35	528	0.00006
Clostridium chauvoei	46867	S	479	43	522	0.00006
Clostridium tetani	1513	S	463	14	477	0.00005
Clostridium fermenticellae	2068654	S	460	19	479	0.00005
Clostridium intestinale	36845	S	458	8	466	0.00005
Clostridium estertheticum	238834	S	443	34	477	0.00005
Clostridium acetobutylicum	1488	S	426	1	427	0.00005
Clostridium cochlearium	1494	S	416	21	437	0.00005
Clostridium carboxidivorans	217159	S	415	56	471	0.00005
Clostridium formicaceticum	1497	S	258	31	289	0.00003
Clostridium aceticum	84022	S	249	10	259	0.00003
Clostridium drakei	332101	S	173	151	324	0.00004
Clostridium autoethanogenum	84023	S	120	1554	1674	0.00019
Clostridium scatologenes	1548	S	119	104	223	0.00002
Clostridium ljungdahlii	1538	S	22	238	260	0.00003
Clostridium diolis	223919	S	19	355	374	0.00004
Hungatella hathewayi	154046	S	5837	28	5865	0.00065
Geosporobacter ferrireducens	1424294	S	848	118	966	0.00011
Alkaliphilus oremlandii	461876	S	293	10	303	0.00003
Alkaliphilus metalliredigens	208226	S	255	11	266	0.00003
Candidatus Arthromitus sp. SFB-rat-Yit	1041504	S	289	170	459	0.00005
Caloramator sp. E03	2576307	S	456	7	463	0.00005
Crassaminicella sp. SY095	2599308	S	430	94	524	0.00006
Hathewaya histolytica	1498	S	299	88	387	0.00004
Caloranaerobacter azorensis	116090	S	266	23	289	0.00003
Butyricicoccus sp. GAM44	2109686	S	90	0	90	0.00001
Clostridioides difficile	1496	S	34256	3826	38082	0.00424
Romboutsia ilealis	1115758	S	454	65	519	0.00006
Romboutsia hominis	1507512	S	249	25	274	0.00003
Romboutsia sp. CE17	2724150	S	229	30	259	0.00003
Peptacetobacter hiranonis	89152	S	616	12	628	0.00007
Filifactor alocis	143361	S	455	36	491	0.00005
Peptoclostridium acidaminophilum	1731	S	437	4	441	0.00005
Paraclostridium bifermentans	1490	S	259	3	262	0.00003
Paeniclostridium sordellii	1505	S	234	6	240	0.00003
Acetoanaerobium sticklandii	1511	S	232	0	232	0.00003
Eubacterium sp. NSJ-61	2764325	S	14041	1686	15727	0.00175
[Eubacterium] cellulosolvens	29322	S	4685	12	4697	0.00052
Eubacterium maltosivorans	2041044	S	3331	1254	4585	0.00051
Eubacterium limosum	1736	S	2280	265	2545	0.00028
Eubacterium callanderi	53442	S	1094	93	1187	0.00013
Acetobacterium woodii	33952	S	206	17	223	0.00002
Acetobacterium sp. KB-1	2184575	S	201	26	227	0.00003
Christensenella minuta	626937	S	10263	230	10493	0.00117
Christensenella sp. Marseille-P3954	2086585	S	3876	244	4120	0.00046
Ruminiclostridium cellulolyticum	1521	S	1104	33	1137	0.00013
Ruminiclostridium sp. MA18	2488810	S	603	197	800	0.00009
Hungateiclostridium clariflavum	288965	S	534	220	754	0.00008
Hungateiclostridium thermocellum	1515	S	519	14	533	0.00006
Hungateiclostridium saccincola	1677857	S	454	124	578	0.00006
Mageeibacillus indolicus	884684	S	730	56	786	0.00009
Thermoclostridium stercorarium	1510	S	592	31	623	0.00007
Pseudoclostridium thermosuccinogenes	84032	S	572	100	672	0.00007
Fastidiosipila sanguinis	236753	S	326	18	344	0.00004
Desulfitobacterium hafniense	49338	S	359	39	398	0.00004
Desulfitobacterium dehalogenans	36854	S	228	29	257	0.00003
Desulfitobacterium metallireducens	142877	S	128	10	138	0.00002
Desulfitobacterium dichloroeliminans	233055	S	108	38	146	0.00002
Desulfosporosinus orientis	1563	S	249	8	257	0.00003
Desulfosporosinus meridiei	79209	S	192	15	207	0.00002
Desulfosporosinus youngiae	339862	S	150	9	159	0.00002
Desulfosporosinus acidiphilus	885581	S	122	3	125	0.00001
Dehalobacter sp. CF	1131462	S	55	494	549	0.00006
Dehalobacter restrictus	55583	S	238	84	322	0.00004
Desulfotomaculum ruminis	1564	S	222	1	223	0.00002
Desulfotomaculum reducens	59610	S	166	2	168	0.00002
Desulfotomaculum nigrificans	1565	S	104	21	125	0.00001
Desulfotomaculum ferrireducens	1833852	S	96	18	114	0.00001
Syntrophobotulus glycolicus	51197	S	528	4	532	0.00006
Dehalobacterium formicoaceticum	51515	S	422	45	467	0.00005
Thermoanaerosceptrum fracticalcis	1712410	S	250	3	253	0.00003
Desulfallas gibsoniae	102134	S	230	1	231	0.00003
Desulfofarcimen acetoxidans	58138	S	211	0	211	0.00002
Thermincola potens	863643	S	198	12	210	0.00002
Candidatus Desulforudis audaxviator	471827	S	179	0	179	0.00002
Clostridiales bacterium Choco116	2109689	S	4272	0	4272	0.00048
Petrocella atlantisensis	2173034	S	716	14	730	0.00008
Heliobacterium modesticaldum	35701	S	323	149	472	0.00005
Heliorestis convoluta	356322	S	130	0	130	0.00001
Syntrophothermus lipocalidus	86170	S	110	0	110	0.00001
Candidatus Syntrophocurvum alkaliphilum	2293317	S	107	4	111	0.00001
Syntrophomonas wolfei	863	S	89	6	95	0.00001
Symbiobacterium thermophilum	2734	S	285	0	285	0.00003
Thermoanaerobacterium thermosaccharolyticum	1517	S	362	122	484	0.00005
Thermoanaerobacterium sp. RBIITD	1550240	S	251	29	280	0.00003
Thermoanaerobacterium xylanolyticum	29329	S	185	27	212	0.00002
Thermoanaerobacterium aotearoense	47490	S	117	10	127	0.00001
Caldicellulosiruptor obsidiansis	717609	S	106	26	132	0.00001
Caldicellulosiruptor saccharolyticus	44001	S	83	62	145	0.00002
Caldicellulosiruptor bescii	31899	S	80	91	171	0.00002
Caldicellulosiruptor kronotskyensis	413889	S	78	78	156	0.00002
Caldicellulosiruptor owensensis	55205	S	74	25	99	0.00001
Caldicellulosiruptor changbaiensis	1222016	S	73	64	137	0.00002
Caldicellulosiruptor hydrothermalis	413888	S	37	20	57	0.00001
Caldicellulosiruptor kristjanssonii	52765	S	12	43	55	0.00001
Thermoanaerobacter kivui	2325	S	108	97	205	0.00002
Thermoanaerobacter italicus	108150	S	45	163	208	0.00002
Thermoanaerobacter mathranii	583357	S	19	73	92	0.00001
Moorella thermoacetica	1525	S	146	4	150	0.00002
Moorella glycerini	55779	S	117	6	123	0.00001
Ammonifex degensii	42838	S	80	0	80	0.00001
Caldanaerobacter subterraneus	911092	S	171	37	208	0.00002
Thermacetogenium phaeum	85874	S	134	96	230	0.00003
Thermanaeromonas toyohensis	161154	S	65	0	65	0.00001
Carboxydothermus hydrogenoformans	129958	S	54	0	54	0.00001
Mahella australiensis	252966	S	618	243	861	0.00010
Thermodesulfobium acidiphilum	1794699	S	23	9	32	0.00000
Halanaerobium hydrogeniformans	656519	S	147	0	147	0.00002
Halanaerobium praevalens	2331	S	85	0	85	0.00001
Halocella sp. SP3-1	2382161	S	83	0	83	0.00001
Halothermothrix orenii	31909	S	82	0	82	0.00001
Acetohalobium arabaticum	28187	S	108	0	108	0.00001
Halobacteroides halobius	42422	S	99	0	99	0.00001
Anoxybacter fermentans	1323375	S	130	1	131	0.00001
Tepidanaerobacter acetatoxydans	499229	S	126	0	126	0.00001
Biomaibacter acetigenes	2316383	S	116	0	116	0.00001
Thermosediminibacter oceani	291990	S	195	0	195	0.00002
Natranaerobius thermophilus	375929	S	50	0	50	0.00001
Bacillus sp. FJAT-18017	1705566	S	245	14	259	0.00003
Bacillus sp. S3	486398	S	235	14	249	0.00003
Bacillus sp. FJAT-42376	2014076	S	219	11	230	0.00003
Bacillus sp. SB49	1071080	S	178	7	185	0.00002
Bacillus sp. KH172YL63	2709784	S	153	7	160	0.00002
Bacillus sp. DSL-17	2567941	S	148	10	158	0.00002
Bacillus sp. FJAT-45348	2011012	S	136	2	138	0.00002
Bacillus sp. 1NLA3E	666686	S	132	7	139	0.00002
Bacillus sp. NSP9.1	1071078	S	132	1	133	0.00001
Bacillus sp. X1(2014)	1565991	S	111	10	121	0.00001
Bacillus sp. Cs-700	2589818	S	107	42	149	0.00002
Bacillus sp. Y1	352858	S	94	5	99	0.00001
Bacillus sp. THAF10	2587848	S	91	3	94	0.00001
Bacillus sp. PAMC26568	2760090	S	88	1	89	0.00001
Bacillus sp. HD4P25	2779776	S	84	5	89	0.00001
Bacillus sp. N1-1	2682541	S	77	28	105	0.00001
Bacillus sp. FJAT-22090	1581038	S	67	5	72	0.00001
Bacillus sp. M4U3P1	2592382	S	64	2	66	0.00001
Bacillus sp. CS13	2728853	S	62	2	64	0.00001
Bacillus sp. OxB-1	98228	S	60	4	64	0.00001
Bacillus sp. WP8	756828	S	18	7	25	0.00000
Bacillus sp. ms-22	2683680	S	12	15	27	0.00000
Bacillus cereus	1396	S	392	503	895	0.00010
Bacillus thuringiensis	1428	S	178	340	518	0.00006
Bacillus pseudomycoides	64104	S	160	5	165	0.00002
Bacillus cytotoxicus	580165	S	125	6	131	0.00001
Bacillus mycoides	1405	S	28	10	38	0.00000
Bacillus anthracis	1392	S	27	63	90	0.00001
Bacillus luti	2026191	S	20	2	22	0.00000
Bacillus paranthracis	2026186	S	12	56	68	0.00001
Bacillus wiedmannii	1890302	S	11	2	13	0.00000
Bacillus amyloliquefaciens	1390	S	93	376	469	0.00005
Bacillus velezensis	492670	S	77	411	488	0.00005
Bacillus subtilis	1423	S	210	610	820	0.00009
Bacillus tequilensis	227866	S	125	9	134	0.00001
Bacillus sonorensis	119858	S	107	3	110	0.00001
Bacillus mojavensis	72360	S	98	14	112	0.00001
Bacillus paralicheniformis	1648923	S	87	5	92	0.00001
Bacillus vallismortis	72361	S	58	19	77	0.00001
Bacillus licheniformis	1402	S	39	326	365	0.00004
Bacillus atrophaeus	1452	S	27	631	658	0.00007
Bacillus megaterium	1404	S	311	183	494	0.00005
Bacillus circulans	1397	S	274	13	287	0.00003
Bacillus pumilus	1408	S	274	71	345	0.00004
Bacillus infantis	324767	S	253	10	263	0.00003
Bacillus thermoamylovorans	35841	S	240	39	279	0.00003
Bacillus coagulans	1398	S	220	8	228	0.00003
Bacillus dafuensis	1742359	S	188	12	200	0.00002
Bacillus glycinifermentans	1664069	S	187	7	194	0.00002
Bacillus filamentosus	1402861	S	176	4	180	0.00002
Bacillus marisflavi	189381	S	176	10	186	0.00002
Bacillus ciccensis	1670641	S	175	7	182	0.00002
Bacillus vietnamensis	218284	S	171	8	179	0.00002
Bacillus flexus	86664	S	159	12	171	0.00002
Bacillus beveridgei	632773	S	152	3	155	0.00002
Bacillus weihaiensis	1547283	S	148	8	156	0.00002
Bacillus methanolicus	1471	S	130	5	135	0.00002
Bacillus smithii	1479	S	116	40	156	0.00002
Bacillus freudenreichii	1783501	S	98	1	99	0.00001
Bacillus horikoshii	79883	S	96	3	99	0.00001
Bacillus cellulosilyticus	1413	S	83	1	84	0.00001
Bacillus cohnii	33932	S	71	3	74	0.00001
Bacillus safensis	561879	S	67	18	85	0.00001
Bacillus lentus	1467	S	56	1	57	0.00001
Bacillus gobiensis	1441095	S	46	1	47	0.00001
Bacillus miscanthi	2598861	S	36	6	42	0.00000
Bacillus altitudinis	293387	S	33	33	66	0.00001
Bacillus haynesii	1925021	S	20	1	21	0.00000
[Brevibacterium] frigoritolerans	450367	S	19	24	43	0.00000
Bacillus xiamenensis	1178537	S	11	13	24	0.00000
Virgibacillus sp. MSP4-1	2700081	S	136	3	139	0.00002
Virgibacillus sp. SK37	403957	S	69	25	94	0.00001
Virgibacillus sp. 6R	1911587	S	68	4	72	0.00001
Virgibacillus sp. Bac330	2419841	S	56	17	73	0.00001
Virgibacillus sp. Bac332	2419842	S	41	1	42	0.00000
Virgibacillus halodenitrificans	1482	S	138	33	171	0.00002
Virgibacillus necropolis	163877	S	109	1	110	0.00001
Virgibacillus dokdonensis	302167	S	92	24	116	0.00001
Virgibacillus phasianinus	2017483	S	67	1	68	0.00001
Geobacillus subterraneus	129338	S	147	49	196	0.00002
Geobacillus sp. 44B	1963023	S	51	6	57	0.00001
Geobacillus sp. Y4.1MC1	581103	S	32	762	794	0.00009
Geobacillus sp. 46C-IIa	1963025	S	17	2	19	0.00000
Geobacillus sp. E263	391290	S	14	85	99	0.00001
Geobacillus genomosp. 3	1921421	S	101	11	112	0.00001
Geobacillus thermocatenulatus	33938	S	41	14	55	0.00001
Geobacillus thermoleovorans	33941	S	28	141	169	0.00002
Geobacillus stearothermophilus	1422	S	54	44	98	0.00001
Geobacillus thermodenitrificans	33940	S	45	147	192	0.00002
Lysinibacillus sp. 2017	2169540	S	116	22	138	0.00002
Lysinibacillus sp. SGAir0095	2070463	S	84	11	95	0.00001
Lysinibacillus sp. YS11	2072025	S	82	11	93	0.00001
Lysinibacillus sphaericus	1421	S	108	109	217	0.00002
Lysinibacillus timonensis	2086577	S	84	12	96	0.00001
Lysinibacillus fusiformis	28031	S	59	33	92	0.00001
Anoxybacillus amylolyticus	294699	S	135	6	141	0.00002
Anoxybacillus flavithermus	33934	S	131	148	279	0.00003
Anoxybacillus caldiproteolyticus	247480	S	125	10	135	0.00002
Anoxybacillus gonensis	198467	S	26	109	135	0.00002
Peribacillus asahii	228899	S	187	18	205	0.00002
Peribacillus simplex	1478	S	184	59	243	0.00003
Peribacillus muralis	264697	S	151	11	162	0.00002
Peribacillus butanolivorans	421767	S	90	11	101	0.00001
Lentibacillus amyloliquefaciens	1472767	S	257	2	259	0.00003
Lentibacillus sp. CBA3610	2518176	S	200	0	200	0.00002
Alkalihalobacillus halodurans	86665	S	83	3	86	0.00001
Alkalihalobacillus clausii	79880	S	82	1	83	0.00001
Alkalihalobacillus pseudofirmus	79885	S	68	4	72	0.00001
Alkalihalobacillus krulwichiae	199441	S	59	4	63	0.00001
Alkalihalobacillus lehensis	300825	S	53	9	62	0.00001
Oceanobacillus iheyensis	182710	S	139	21	160	0.00002
Oceanobacillus sp. 160	2052660	S	115	4	119	0.00001
Oceanobacillus kimchii	746691	S	40	9	49	0.00001
Mesobacillus jeotgali	129985	S	200	12	212	0.00002
Mesobacillus foraminis	279826	S	117	5	122	0.00001
Cytobacillus oceanisediminis	665099	S	230	11	241	0.00003
Cytobacillus kochii	859143	S	77	2	79	0.00001
Fictibacillus arsenicus	255247	S	145	19	164	0.00002
Fictibacillus phosphorivorans	1221500	S	106	15	121	0.00001
Neobacillus mesonae	1193713	S	225	14	239	0.00003
Neobacillus thermocopriae	1215031	S	27	53	80	0.00001
Halobacillus halophilus	1570	S	85	7	92	0.00001
Halobacillus litoralis	45668	S	85	2	87	0.00001
Halobacillus mangrovi	402384	S	69	1	70	0.00001
Metabacillus litoralis	152268	S	139	13	152	0.00002
Metabacillus sp. KUDC1714	2745198	S	98	6	104	0.00001
Salimicrobium jeotgali	1230341	S	151	3	154	0.00002
Terribacillus goriensis	386490	S	145	2	147	0.00002
Paraliobacillus sp. X-1125	2213194	S	134	2	136	0.00002
Amphibacillus xylanus	1449	S	130	1	131	0.00001
Gracilibacillus sp. SCU50	2663022	S	127	2	129	0.00001
Parageobacillus genomosp. 1	1295642	S	87	10	97	0.00001
Parageobacillus toebii	153151	S	32	363	395	0.00004
Pradoshia sp. D12	2651284	S	124	6	130	0.00001
Psychrobacillus glaciei	2283160	S	114	9	123	0.00001
Anaerobacillus isosaccharinicus	1532552	S	118	6	124	0.00001
Pontibacillus sp. HMF3514	2692425	S	118	1	119	0.00001
Salicibibacter kimchii	2099786	S	69	6	75	0.00001
Salicibibacter halophilus	2502791	S	34	2	36	0.00000
Aeribacillus pallidus	33936	S	86	40	126	0.00001
Radiobacillus deserti	2594883	S	79	2	81	0.00001
Paenibacillus sp. URB8-2	2741301	S	419	39	458	0.00005
Paenibacillus sp. PAMC21692	2762320	S	412	11	423	0.00005
Paenibacillus sp. 32O-W	1695218	S	365	14	379	0.00004
Paenibacillus sp. CAA11	1532905	S	330	23	353	0.00004
Paenibacillus sp. RUD330	2023772	S	315	22	337	0.00004
Paenibacillus sp. E222	2748863	S	267	49	316	0.00004
Paenibacillus sp. UniB2	2726185	S	252	91	343	0.00004
Paenibacillus sp. HB172198	2565926	S	246	15	261	0.00003
Paenibacillus sp. BIHB4019	1870819	S	216	8	224	0.00002
Paenibacillus sp. JDR-2	324057	S	216	11	227	0.00003
Paenibacillus sp. FSL R7-0331	1536773	S	215	31	246	0.00003
Paenibacillus sp. FSL H7-0357	1536774	S	206	18	224	0.00002
Paenibacillus sp. B01	2660554	S	206	70	276	0.00003
Paenibacillus sp. FSL R7-0273	1536772	S	190	28	218	0.00002
Paenibacillus sp. FSL R5-0345	1536770	S	152	64	216	0.00002
Paenibacillus sp. FSL H7-0737	1536775	S	148	66	214	0.00002
Paenibacillus sp. JZ16	1906272	S	148	25	173	0.00002
Paenibacillus sp. FSL R5-0912	1536771	S	147	106	253	0.00003
Paenibacillus sp. JNUCC-31	2777983	S	143	26	169	0.00002
Paenibacillus sp. DCT19	2211212	S	121	13	134	0.00001
Paenibacillus sp. FSL P4-0081	1536769	S	115	88	203	0.00002
Paenibacillus sp. IHBB 10380	1566358	S	113	11	124	0.00001
Paenibacillus sp. IHB B 3084	867076	S	106	38	144	0.00002
Paenibacillus sp. 37	2607911	S	78	32	110	0.00001
Paenibacillus sp. Cedars	1980674	S	45	307	352	0.00004
Paenibacillus sp. Y412MC10	481743	S	14	54	68	0.00001
Paenibacillus sp. JNUCC-32	2777984	S	11	44	55	0.00001
Paenibacillus mucilaginosus	61624	S	520	5	525	0.00006
Paenibacillus albus	2495582	S	520	25	545	0.00006
Paenibacillus donghaensis	414771	S	413	21	434	0.00005
Paenibacillus rhizovicinus	2704463	S	377	20	397	0.00004
Paenibacillus physcomitrellae	1619311	S	328	85	413	0.00005
Paenibacillus barcinonensis	198119	S	290	25	315	0.00004
Paenibacillus durus	44251	S	276	17	293	0.00003
Paenibacillus lentus	1338368	S	276	9	285	0.00003
Paenibacillus bovis	1616788	S	254	24	278	0.00003
Paenibacillus xylanilyticus	248903	S	254	26	280	0.00003
Paenibacillus borealis	160799	S	251	50	301	0.00003
Paenibacillus ihbetae	1870820	S	241	17	258	0.00003
Paenibacillus stellifer	169760	S	239	17	256	0.00003
Paenibacillus cellulosilyticus	375489	S	238	11	249	0.00003
Paenibacillus odorifer	189426	S	219	26	245	0.00003
Paenibacillus naphthalenovorans	162209	S	213	7	220	0.00002
Paenibacillus jilunlii	682956	S	212	64	276	0.00003
Paenibacillus polymyxa	1406	S	207	1075	1282	0.00014
Paenibacillus thiaminolyticus	49283	S	205	6	211	0.00002
Paenibacillus chitinolyticus	79263	S	200	7	207	0.00002
Paenibacillus guangzhouensis	1473112	S	192	9	201	0.00002
Paenibacillus cellulositrophicus	562959	S	192	7	199	0.00002
Paenibacillus lycopersici	2704462	S	180	9	189	0.00002
Paenibacillus beijingensis	1126833	S	176	6	182	0.00002
Paenibacillus protaetiae	2509456	S	168	9	177	0.00002
Paenibacillus alvei	44250	S	167	5	172	0.00002
Paenibacillus swuensis	1178515	S	166	8	174	0.00002
Paenibacillus riograndensis	483937	S	163	27	190	0.00002
Paenibacillus sabinae	365617	S	154	15	169	0.00002
Paenibacillus graminis	189425	S	153	42	195	0.00002
Paenibacillus yonginensis	1462996	S	141	42	183	0.00002
Paenibacillus crassostreae	1763538	S	138	9	147	0.00002
Paenibacillus baekrokdamisoli	1712516	S	134	5	139	0.00002
Paenibacillus larvae	1464	S	133	13283	13416	0.00149
Paenibacillus lutimineralis	2707005	S	112	5	117	0.00001
Paenibacillus kribbensis	172713	S	98	18	116	0.00001
Paenibacillus psychroresistens	1778678	S	93	1	94	0.00001
Paenibacillus brasilensis	128574	S	82	21	103	0.00001
Paenibacillus xylanexedens	528191	S	80	35	115	0.00001
Paenibacillus antarcticus	253703	S	71	5	76	0.00001
Paenibacillus terrae	159743	S	63	16	79	0.00001
Paenibacillus lautus	1401	S	39	48	87	0.00001
